id|arranjo|usage|anchor_id_1|anchor_id_2|route|||
19557172|3A2/0(A1/0)|Secundário|3342666|3342572|29285837.000|747475255.000|29284149.000|747478865.000
19557204|3NCNC(NCNC)|Serviço|3342666||29286491.000|747475560.000|29285837.000|747475255.000
19557240|3NCNC(NCNC)|Serviço|3342733||29287688.000|747468397.000|29286996.000|747468180.000
19556833|3NCNC(NCNC)|Serviço|3342178||29276209.000|747464901.000|29277984.000|747465874.000
19557308|3A02(A02)|Secundário|3342925|3342731|29290340.000|747475210.000|29286973.000|747474256.000
19557144|3NCNC(NCNC)|Serviço|3342572||29285213.000|747478907.000|29284149.000|747478865.000
19556837|3NCNC(NCNC)|Serviço|3342178||29276469.000|747465627.000|29277984.000|747465874.000
19557127|3NCNC(NCNC)|Serviço|3342544||29284772.000|747457929.000|29283726.000|747458122.000
19557146|2NCNC(NCNC)|Serviço|3342544||29285218.000|747458773.000|29283766.000|747458187.000
19557221|3A02(A02)|Secundário||3342731|29286880.000|747474229.000|29286102.000|747473996.000
19556865|3A02(A02)|Secundário||3342094|29277405.000|747471390.000|29276546.000|747471180.000
19556767|3NCNC(NCNC)|Serviço|3341968||29274295.000|747459581.000|29274295.000|747460081.000
19557217|3NCNC(NCNC)|Serviço|3342718||29286709.000|747471969.000|29289390.000|747471337.000
19556909|3NCNC(NCNC)|Serviço|3342186||29278667.000|747469494.000|29278130.000|747469071.000
19557157|3NCNC(NCNC)|Serviço|3342704||29285575.000|747464686.000|29286519.000|747464612.000
19557077|3A2/0(A1/0)|Secundário|3342644|3342544|29283766.000|747458187.000|29285493.000|747461373.000
19557229|3NCNC(NCNC)|Serviço|3342704||29287225.000|747465244.000|29286519.000|747464612.000
19556985|3A02(A02)|Secundário|3342375|3342405|29281195.000|747451831.000|29281618.000|747454727.000
19556893|3A02(A02)|Secundário||3342195|29278280.000|747471663.000|29277405.000|747471390.000
19557173|3NCNC(NCNC)|Serviço|3342666||29285837.000|747475255.000|29285837.000|747475755.000
19556849|3A2/0(A1/0)|Secundário|3342116|3341968|29276829.000|747462676.000|29274295.000|747459581.000
19557241|3NCNC(NCNC)|Serviço|3342733||29287788.000|747467717.000|29286996.000|747468180.000
19556851|3NCNC(NCNC)|Serviço|3342123||29276945.000|747472863.000|29277990.000|747472918.000
19556774|3NCNC(NCNC)|Serviço|3342004||29274345.000|747474746.000|29274785.000|747475756.000
