id|height|formato|material|owner_type|owner_name|strength|location|status|
3342718|11|Circular|Concreto|Próprio|Paulista|400|29286709.000|747471969.000|Existente
3342544|11|Circular|Concreto|Próprio|Paulista|200|29283726.000|747458122.000|Existente
3342731|12|Circular|Concreto|Próprio|Paulista|200|29286973.000|747474256.000|Existente
3342375|11|Circular|Concreto|Próprio|Paulista|400|29281195.000|747451831.000|Existente
3342195|12|Circular|Concreto|Próprio|Paulista|200|29278280.000|747471663.000|Existente
3342186|11|Circular|Concreto|Próprio|Paulista|400|29278130.000|747469071.000|Existente
3342644|11|Circular|Concreto|Próprio|Paulista|200|29285493.000|747461373.000|Existente
3342143|11|Circular|Concreto|Próprio|Paulista|400|29277314.000|747452791.000|Existente
3342925|12|Circular|Concreto|Próprio|Paulista|200|29290340.000|747475210.000|Existente
3342545|12|Circular|Concreto|Próprio|Paulista|200|29283754.000|747473292.000|Existente
3342405|11|Circular|Concreto|Próprio|Paulista|400|29281618.000|747454727.000|Existente
3342363|12|Circular|Concreto|Próprio|Paulista|200|29280884.000|747472418.000|Existente
3341968|11|Circular|Concreto|Próprio|Paulista|400|29274295.000|747459581.000|Existente
3342123|11|Circular|Concreto|Próprio|Paulista|400|29276945.000|747472863.000|Existente
3342572|11|Circular|Concreto|Próprio|Paulista|200|29284149.000|747478865.000|Existente
3342704|11|Circular|Concreto|Próprio|Paulista|200|29286519.000|747464612.000|Existente
3342094|12|Circular|Concreto|Próprio|Paulista|600|29276546.000|747471180.000|Existente
3342666|11|Circular|Concreto|Próprio|Paulista|200|29285837.000|747475255.000|Existente
3342178|11|Circular|Concreto|Próprio|Paulista|200|29277984.000|747465874.000|Existente
3342116|11|Circular|Concreto|Próprio|Paulista|200|29276829.000|747462676.000|Existente
3342004|9|Circular|Concreto|Próprio|Paulista|400|29274785.000|747475756.000|Existente
3342733|11|Circular|Concreto|Próprio|Paulista|200|29286996.000|747468180.000|Existente
