Arranjo	35	40	80	120
E35	187	187	448	448
E70	373	373	549	549
E70-1	438	438	601	601
E18	632	632	838	838
E18-1	659	659	837	837
P16	70	70	70	70
P25	96	96	96	96
P35	126	126	126	126
P50	156	156	156	156
P70	216	216	216	216
P120	336	336	336	336
P240-1	723	723	723	723
P240-2	825	825	825	825
P240-3	966	966	966	966
A16	60	60	133	133
A25	60	60	133	133
A50	60	60	133	133
A04	60	60	133	133
A02	60	60	133	133
A1/0	96	96	186	186
A2/0	121	121	220	220
A3/0	194	194	315	315
A4/0	194	194	315	315
A336	308	308	483	706
A477	435	435	683	998
S04	63	63	135	175
S02	100	100	191	247
S1/0	160	160	275	335
S2/0	201	201	346	428
S4/0	320	320	551	652
S336	876	876	876	1035
CU06	56	56	56	56
CU02	141	141	141	141
CU1/0	208	208	208	208
CU2/0	257	257	257	257
CU4/0	396	396	396	396
NCNC	200	200	200	200
